names;final mark (weighted);initial marks (mean of two);prof marks (normilized);;;;;;;;;;;;
Dora Mocanu;83,65;89,5;7;;;;;;;;;;;;
Victoria Toma;83,55;94,5;5,8;;;;;;;;;;;;
Kazimír Krížik;83,45;93,5;6;;;;;;;;;;;;
Ladislau Voinea;83,3;89;7;;;;;;;;;;;;
Dipl.-Ing. Susann Junitz B.Sc.;83,1;93;6;;;;;;;;;;;;
Toma Toma;83,1;93;6;;;;;;;;;;;;
Elvira Dinu;82,95;88,5;7;;;;;;;;;;;;
Emine Preiß B.Eng.;82,95;88,5;7;;;;;;;;;;;;
Vratislav Repiský;82,95;88,5;7;;;;;;;;;;;;
Bernard Nistor;82,95;88,5;7;;;;;;;;;;;;
Eleonora Eftimie;82,95;88,5;7;;;;;;;;;;;;
Annamaria Barkholz;82,6;88;7;;;;;;;;;;;;
Sigrid Scholl .;82,45;89,5;6,6;;;;;;;;;;;;
Andres Speer;82,25;87,5;7;;;;;;;;;;;;
Silvia Doležalová;82,25;87,5;7;;;;;;;;;;;;
Dáša Pelikánová;82,25;87,5;7;;;;;;;;;;;;
Lucențiu Gheorghiu;82,25;87,5;7;;;;;;;;;;;;
Frau Dorothee Stoll B.Sc.;81,9;87;7;;;;;;;;;;;;
Emil Rybár;81,8;89;6,5;;;;;;;;;;;;
Silvia Florea;81,7;91;6;;;;;;;;;;;;
Vasil Kotian;81,55;86,5;7;;;;;;;;;;;;
Dominik Hroboň;81,55;89,5;6,3;;;;;;;;;;;;
Eva Gheorghiu;81,5;86;7,1;;;;;;;;;;;;
Blanduzia Gheorghiu;81,35;90,5;6;;;;;;;;;;;;
Felix Dochioiu;81,2;86;7;;;;;;;;;;;;
Kristián Pavliček;80,9;89;6,2;;;;;;;;;;;;
Ofelia Mazilescu;80,3;89;6;;;;;;;;;;;;
Eugenia Hahn-Jäntsch;80,3;89;6;;;;;;;;;;;;
Roy Reuter-Wesack;79,9;89,5;5,75;;;;;;;;;;;;
Anaida Niță;79,6;88;6;;;;;;;;;;;;
Marek Holub;79,6;88;6;;;;;;;;;;;;
mokhnenko_sergey;79,6;88;6;;;;;;;;;;;;
Univ.Prof. Lotte Kusch B.Eng.;79,6;88;6;;;;;;;;;;;;
Cristian Cristea;79,55;89;5,75;;;;;;;;;;;;
Carolina Dobre;78,9;87;6;;;;;;;;;;;;
Steliana Tabacu;78,9;87;6;;;;;;;;;;;;
 Gilda Ullrich;78,9;87;6;;;;;;;;;;;;
Irena Lipková;78,7;88;5,7;;;;;;;;;;;;
Hortensia Eftimie;78,55;86,5;6;;;;;;;;;;;;
Petrana Michalková;78,55;86,5;6;;;;;;;;;;;;
Ludmila Ababei;78,55;86,5;6;;;;;;;;;;;;
Hertha Steckel;78,2;86;6;;;;;;;;;;;;
Silvana Diaconu;77,65;89,5;5;;;;;;;;;;;;
Adi Cristea;77,3;89;5;;;;;;;;;;;;
Stana Popescu;77,2;91;4,5;;;;;;;;;;;;
Alfréd Majeský;76,95;88,5;5;;;;;;;;;;;;
Yvonne Rosemann .;76,5;90;4,5;;;;;;;;;;;;
Margita Paulíková;76,5;90;4,5;;;;;;;;;;;;
Donata Pieper;76,25;87,5;5;;;;;;;;;;;;
Agáta Králová;76,15;89,5;4,5;;;;;;;;;;;;
Enna Kurucová;75,8;89;4,5;;;;;;;;;;;;
Prof. Ole Mans;75,2;86;5;;;;;;;;;;;;
Svetozár Kocur;75,1;88;4,5;;;;;;;;;;;;
Ante Stoll;74,05;86,5;4,5;;;;;;;;;;;;
